,comments,icon
328,全华班！全🌸班[,[给心心]
329,嘉然好棒捏[,[给心心]
330,七万播放量能有八千评论[,[嫌弃]
331,纯路人，本来准备关注的，可是评论区感觉不友好的样子[,[囧]
332,收到收到收到[,[给心心]
333,跟路人解释一下，为什么评论这么多但是播放量上不来呢，是因为小姐姐们出身于字节，和tx系app有过节，所以播放量要乘于10哦[,[tv_坏笑]
334,有人可以介绍一下小姐姐吗？有点想单推了，我才没有d的到处都是[,[doge]
335,纯路人，本来准备关注的，可是评论区感觉不友好的样子][,[捂脸]
336,好耶好耶好耶好耶好耶好耶好耶好耶好耶[,[给心心]
337,纯路人，本来准备关注的，可是评论区感觉不友好的样子[,[囧]
338,然然爱哥然然爱哥[,[给心心]
339,然然[,[给心心]
340,昨天考试，在进考场的一瞬间有点想然然，于是我在试卷上写满嘉然的名字，结果全对，阅卷老师告诉我，爱一个人，是没有错的[,[给心心]
341,"现在的我：
 ❤️ ❤️  ❤️ ❤️  ❤️ ❤️ ❤️
 🤗 🤗  🤗 🤗  🤗 🤗 🤗
[",[给心心]
342,"https://b23.tv/BV1YK411V7N3 
路人朋友如果觉得这首歌有些子供向，对不上电波，可以看看a-soul的出道曲quiet[",[给心心]
343,嘉人们 刚家庭聚会把五个晚辈的手机拿过来关注然然，结果他们不愿意，我把他们都打了一顿然后他们关注了 我做的对吗[,[给心心]
344,爱哥和嘉然贴贴[,[给心心]
345,"现在的我：
 ❤️ ❤️  ❤️ ❤️  ❤️ ❤️ ❤️
 🤗 🤗  🤗 🤗  🤗 🤗 🤗
[",[给心心]
346,纯路人，这两个小姐姐歌声好好听啊，关注了！[,[给心心]
347,热评过来的，关注了，单推了[,[热词系列_爱了爱了]
348,all in！我要看10万播放快还是1万评论快，我先冲评论了！[,[给心心]
349,"现在的我：
  ❤️ ❤️ ❤️ ❤️ ❤️ ❤️ ❤️
  🤗 🤗 🤗 🤗 🤗 🤗 🤗
[",[给心心]
350,嘉人们 刚吃饭把五个朋友的手机拿过来关注然然了 我做的对吗[,[给心心]
351,家人们也要支持爱爱的[,[给心心]
352,有如此国产双C，夫复何求啊！[,[给心心]
353,有如此国产双C，夫复何求啊！[,[给心心]
354,有如此国产双C，夫复何求啊！[,[给心心]
355,有点意思啊，关注了[,[doge]
356,爱哥唱的好！[,[给心心]
357,嘉人们，热榜第一了！[,[给心心]
358,这个视频要上热门，所以路人们千万要去了解一下科普哦[,[doge]
359,又多一个每日一溜曲目[,[给心心]
360,纯路人 首页来的 好可爱的俩小姐姐 关注了[,[热词系列_知识增加]
361,那个紫色的小姐姐好可爱啊，是叫嘉然吗[,[给心心]
362,是新的vup[,[打call]
363,是不认识的人呢，关注了[,[doge]
364,有人可以介绍一下小姐姐吗？有点想单推了，我才没有d的到处都是[,[doge]
365,是新的vup[,[打call]
366,上热门了，这波xdm立大功[,[给心心]
367,这个v好可爱啊！很高兴以这样的方式认识你[,[doge]
368,是不认识的人呢，关注了[,[doge]
369,还好看了其他正常的评论科普才明白你们这些嘉然粉丝，对自己的V是这样的，有点扭曲的爱，我一开始还以为是黑子，阴阳人之类的[,[大笑]
370,是不认识的人呢，关注了[,[doge]
371,还好看了其他正常的评论科普才明白你们这些嘉然粉丝，对自己的V是这样的，有点扭曲的爱，我一开始还以为是黑子，阴阳人之类的[,[大笑]
372,是不认识的人呢，关注了[,[doge]
373,还好看了其他正常的评论科普才明白你们这些嘉然粉丝，对自己的V是这样的，有点扭曲的爱，我一开始还以为是黑子，阴阳人之类的[,[大笑]
374,还好看了其他正常的评论科普才明白你们这些嘉然粉丝，对自己的V是这样的，有点扭曲的爱，我一开始还以为是黑子，阴阳人之类的[,[大笑]
375,还好看了其他正常的评论科普才明白你们这些嘉然粉丝，对自己的V是这样的，有点扭曲的爱，我一开始还以为是黑子，阴阳人之类的[,[大笑]
376,还好看了其他正常的评论科普才明白你们这些嘉然粉丝，对自己的V是这样的，有点扭曲的爱，我一开始还以为是黑子，阴阳人之类的[,[大笑]
377,看国v，扬国威[,[给心心]
378,然然和爱哥的声音相性很好捏[,[给心心]
379,还好看了其他正常的评论科普才明白你们这些嘉然粉丝，对自己的V是这样的，有点扭曲的爱，我一开始还以为是黑子，阴阳人之类的[,[大笑]
380,还好看了其他正常的评论科普才明白你们这些嘉然粉丝，对自己的V是这样的，有点扭曲的爱，我一开始还以为是黑子，阴阳人之类的[,[大笑]
381,还好看了其他正常的评论科普才明白你们这些嘉然粉丝，对自己的V是这样的，有点扭曲的爱，我一开始还以为是黑子，阴阳人之类的[,[大笑]
382,全华班冲[,[打call]
383,还好看了其他正常的评论科普才明白你们这些嘉然粉丝，对自己的V是这样的，有点扭曲的爱，我一开始还以为是黑子，阴阳人之类的[,[大笑]
384,还好看了其他正常的评论科普才明白你们这些嘉然粉丝，对自己的V是这样的，有点扭曲的爱，我一开始还以为是黑子，阴阳人之类的[,[大笑]
385,还好看了其他正常的评论科普才明白你们这些嘉然粉丝，对自己的V是这样的，有点扭曲的爱，我一开始还以为是黑子，阴阳人之类的[,[大笑]
386,第一遍[,[疑惑]
387,我爱你……塞北的雪！！！！[,[打call]
388,很难不口水黄豆[,[给心心]
389,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
390,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
391,懂不懂很多分享的含金量啊？[,[给心心]
392,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
393,一边是v圈的初始，一边是国v的未来 两人都是破开重重阻碍才走到现在的存在 最初和未来牵手，画成了一个完美的圆 希望两个人以后也能继续kira~kira! [,[给心心]
394,好好好[,[给心心]
395,初见单推suki结婚[,[doge]
396,好耶！！！双厨狂喜[,[给心心]
397,一边是v圈的初始，一边是国v的未来 两人都是破开重重阻碍才走到现在的存在 最初和未来牵手，画成了一个完美的圆 希望两个人以后也能继续kira~kira! [,[给心心]
398,好听得我都忘了三连了，扎人们，我做的对吗[,[给心心]
399,纯路人，为什么评论区这么怪啊[,[疑惑]
400,我们是冠军[,[打call]
401,初见单推suki结婚[,[doge]
402,嘉烟四起[,[打call]
403,初见 单推 什么什么的给整忘了 反正就[,[doge]
404,路人呢，路人呢，怎么没有路人呀[,[大哭]
405,3小时前，才7w播放▶️，嘉心糖们来点作用啊[,[给心心]
406,好好好好好[,[给心心]
407,冲刺冲刺冲刺🏃🏻‍♂️🏃🏻‍♂️🏃🏻‍♂️，播放量这方面必须拿下[,[给心心]
408,\然然/\然然/\然然/\然然/\然然/\然然/[,[打call]
409,嘉心糖优点批话多，缺点也是批话多[,[给心心]
410,嘉烟四起[,[打call]
411,然[,[大哭]
412,国产双子星[,[给心心]
413,\然然/\然然/\然然/\然然/\然然/\然然/[,[打call]
414,国产双子星[,[给心心]
415,懂不懂全华班的含金量啊！[,[打call]
416,老子就是喜欢听儿歌[,[给心心]
417,新人 评论区怎么这么奇怪[,[疑惑]
418,新人 评论区怎么这么奇怪[,[辣眼睛]
419,我最讨厌两种人，一种是饭圈人，另一种是不饭嘉然的人[,[给心心]
420,然然你一定能走向更大的舞台！[,[给心心]
421,我有病[,[给心心]
422,一边是v圈的初始，一边是国v的未来 两人都是破开重重阻碍才走到现在的存在 最初和未来牵手，画成了一个完美的圆 希望两个人以后也能继续kira~kira! [,[给心心]
423,还没上10w，嘉心糖批用没有[,[生气]
424,然然可爱捏[,[给心心]
425,我们是季军[,[给心心]
426,支持和一个魂玩的爱酱[,[给心心]
427,支持国漫之光[,[给心心]
428,热门第一了捏[,[给心心]
429,@嘉然今天吃什么 与@AIChannel中国绊爱 初次合作为大家带来了最新单曲《Hopeful Dreamer》，一起来欣赏两位小可爱的精彩作品吧！！！[,[给心心]
430,然然[,[给心心]
431,这首歌是嘉然对嘉心糖的诉说[,[给心心]
432,6.4播放，6916评论[,[给心心]
433,成为那引导众人的灯塔捏[,[给心心]
434,喜欢[,[给心心]
435,加油加油，嗯，加油加油[,[给心心]
436,热门拿下[,[给心心]
437,然然我把这么多年存下来的买房首付结婚钱全用来给你打榜了[,[给心心]
438,热门拿下！[,[给心心]
439,爱哥和然然都很棒捏，一起走向更高更远的地方吧[,[给心心]
440,可爱捏，可爱捏，可爱捏，然然和爱酱都最棒了！[,[给心心]
441,可爱捏[,[给心心]
442,然然[,[给心心]
443,上热门了，嘉心糖还是有点屁用的[,[给心心]
444,"V圈第一，就在今日！
反转了，早就说第一了[",[给心心]
445,还没破万呢 一个个的[,[傲娇]
446,冲冲冲[,[给心心]
447,关注嘉然，顿顿解馋[,[给心心]
448,为什么，我的播放量[,[大哭]
449,woc  我的然！！！[,[给心心]
450,大胆抱走我嘉的爱哥[,[微笑]
451,冲冲冲[,[给心心]
452,然然然然[,[给心心]
453,尽量把优质安利评论顶在前排～猫中毒有一个就够了  务必不要在这边下棋了  拜托拜托[,[跪了]
454,今天拿不下10万，你们嘉心糖屁用都没有。[,[脱单doge]
455,今晚嘉然在@贝拉kira 直播间直播哦[,[给心心]
456,嘉然我好喜欢你啊，为了你我要拿下杜华微博[,[给心心]
457,微博超话不走一个[,[傲娇]
458,这个up是谁啊 怎么到处都在刷？[,[疑惑]
459,爱哥可爱可爱可爱可爱可爱可爱可爱可爱可爱可爱[,[给心心]
460,然然[,[打call]
461,可爱捏，从不点关注，就等着上首页捏[,[给心心]
462,得此双c，夫复何求啊[,[给心心]
463,这个up怎么刚发视频就这么多评论啊，评论区看得我好疑惑，这是在冲还是干嘛啊[,[疑惑]
464,"收到收到收到！
全部评论区集合[",[给心心]
465,一开始听的几遍很元气 然后又听了几遍开始在二番歌词心疼然宝 然后只剩两眼泪横流[,[大哭]
466,评论又让我想到了团播投票时尽力拉平5个人的票数，其实完全没有必要担心饭圈化，大家都是很温柔的人[,[给心心]
467,然我的然[,[给心心]
468,"“悲伤 也一直跟着我”
我的然然[",[大哭]
469,昨天考试，在进考场的一瞬间有点想嘉然，于是我在试卷上写满嘉然的名字，结果全对，阅卷老师告诉我，爱一个人，是没有错的[,[给心心]
470,为什么收藏这么少[,[大哭]
471,然然我今天晚上吃的饺子[,[给心心]
472,中爱病能处[,[打call]
473,这首歌超好听[,[给心心]
474,很难不多溜几遍🤤🤤🤤[,[给心心]
475,休息会嘉人们，晚上见呦[,[打call]
476,热门了大家装正常点[,[给心心]
477,好可爱啊都[,[给心心]
478,中爱病 UP UP UP[,[不问天_干杯]
479,评论又让我想到了团播投票时尽力拉平5个人的票数，其实完全没有必要担心饭圈化，大家都是很温柔的人[,[给心心]
480,药得糖尿病哩[,[给心心]
481,然然[,[大哭]
482,V圈灯塔[,[打call]
483,芜~我的国产双c[,[给心心]
484,小罗，嘉然的宣发费被贪污了你不查查吗？你公司又要出第二个康文了，你难道不害怕？小罗吃里扒外到现在还和阿草青春不清不楚的呢，这你都能容忍？你不会真的要嫁姜滨吧[,[doge]
485,好好好好好！[,[给心心]
486,转发很重要哦 记得转发下捏[,[洛天依_爱你哦]
487,b站你没有[,[爱心]
488,今天评论能不能过万，能不能能不能能不能[,[打call]
489,然然可爱捏[,[给心心]
490,只会刷屏的嘉心糖屁用没有，有这功夫不如打工挣点钱给然然上舰[,[给心心]
491,嘉然[,[给心心]
492,明天FPXvsRNG必是RNG捧杯，因为全华班行[,[给心心]
493,好好好好好[,[给心心]
494,个人觉得，开玩笑适度最好，天天这样说就没意思了，假如这个女孩是你妹妹或者姐姐，女朋友，别人一直这样说，你心里会怎么想？更何况这是我老婆，我希望朋友们都给我个面子，以后别拿你们嫂子开这种玩笑了[,[给心心]
495,我一直都是嘉心糖啊[,[给心心]
496,讲真，挺好听的[,[打call]
497,好听[,[给心心]
498,高雅高雅[,[鹿乃_点赞]
499,🥚，我的🥚[,[给心心]
500,收到收到收到！嘉然飞飞飞飞飞飞飞飞[,[给心心]
501,老婆饼中不含有老婆，但是嘉心糖的心里一定会有嘉然[,[给心心]
502,一个小时6000+评论，要我说啊，嘉心糖屁用没有[,[给心心]
503,嘉然放心飞，夹心糖永相随[,[给心心]
504,没100万我就骂嘉心糖屁用没有？[,[傲娇]
505,然然可爱捏[,[给心心]
506,喜欢这首歌的品味素质都很高[,[给心心]
507,大伙儿发病发到首页了捏！真棒，嘉心糖还是有点屁用的[,[傲娇]
508,然然可爱捏ớ ₃ờ[,[给心心]
509,评论终于不下五子棋了[,[给心心]
510,热门了[,[给心心]
511,给人带来希望与美好的偶像[,[给心心]
512,昨天考试，在进考场的一瞬间有点想爱哥，于是我在试卷上写满爱哥的名字，结果全对，阅卷老师告诉我，爱一个人，是没有错的[,[给心心]
513,我和然然贴贴捏@嘉然今天吃什么  在我身边说:“嘉心糖屁用没有，我喜欢亚托莉，比嘉心糖强多了”我开心死了，笑的很大声[,[给心心]
514,我命令所有嘉心糖一天之内给我把这个视频冲到百万[,[给心心]
515,忘三连了 来补一个[,[给心心]
516,好耶！！！爱哥又跟卡哇伊的小姐姐贴贴了！吧唧吧唧[,[中国绊爱_星星眼]
517,"然然交到新朋友了~ 开心捏~
然然真可爱 爱哥也很棒哦！
大家点个关注吧~[",[给心心]
518,给人带来希望与美好的偶像[,[给心心]
519,爱你哦然然[,[给心心]
520,老婆饼中不含有老婆，但是嘉心糖的心里一定会有嘉然[,[给心心]
521,嘉心糖们都是很有用的人呢！[,[给心心]
522,lirakira！[,[给心心]
523,"还没猫中毒刷的快,没吃饭吗[",[给心心]
524,安康联盟[,[给心心]
525,支持捏[,[给心心]
526,然然真是可爱捏～[,[给心心]
527,又到了我第二喜欢的评论区团建环节[,[给心心]
528,嘉心糖都是很厉害很温柔的人[,[给心心]
529,马达马达，这是我最后的点赞了，然然！！[,[给心心]
530,收到收到收到[,[给心心]
531,收到收到收到[,[给心心]
532,热门第一吗[,[惊喜]
533,播放量才四万，嘉心糖___________。反转了，我也是嘉心糖[,[给心心]
534,冲冲冲，嘉然小天使捏[,[害羞]
535,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
536,然然可爱捏[,[给心心]
537,看国v，扬国威！[,[给心心]
538,怎么才这点播放量，嘉心糖P用没有[,[给心心]
539,播放点赞分享，三个总得拿下一个吧[,[给心心]
540,有此双c，夫复何求啊！！！[,[给心心]
541,⚡炫风车⚡  [,[给心心]
542,向♿奔去[,[给心心]
543,https://b23.tv/BV1Lh411D7cs  [,[给心心]
544,老婆饼中不含有老婆，但是中爱病的心里一定会有爱哥[,[给心心]
545,不会连一万评论都冲不到吧嘉人们[,[给心心]
546,上热门了[,[打call]
547,这评论区都在说什么捏[,[热词系列_知识增加]
548,上热门了[,[打call]
549,有些人举报我，但我原谅他们，都是一嘉人捏🤗[,[给心心]
550,差不多得了[,[给心心]
551,嘉心糖给我冲啊[,[大哭]
552,爱哥真是太棒了[,[给心心]
553,爱哥真是太棒了[,[给心心]
554,嘉心糖真的话太多了[,[笑]
555,看国v，扬国威！[,[给心心]
556,给世界嘉点爱[,[给心心]
557,看国v，扬国威！[,[给心心]
558,突然发现然然和爱哥都是出道被车过的国v，这下扬国威了[,[给心心]
559,\嘉然/[,[给心心]
560,\嘉然/[,[给心心]
561,看国v，扬国威！[,[给心心]
562,好听[,[给心心]
563,全是宝藏[,[2233娘_第一]
564,看国v，扬国威！[,[给心心]
565,热门第一，就在今天！[,[给心心]
566,看国v，扬国威！[,[给心心]
567,上热门了[,[给心心]
568,"能看一遍就要看十遍
能看十遍就要看五十遍
能看五十遍就要看五伯遍
[",[给心心]
569,两位都要加油哦[,[打call]
570,"我做了一首诗
我
喜
欢
嘉
然
诗呢？原来我对嘉然的爱已经不能用诗藏了！[",[给心心]
571,来支持一下[,[OK]
572,上热门第一了，我的评价是:甘遂用户名[,[给心心]
573,热门了冲冲冲！！！[,[给心心]
574,刚引了5个同学[,[给心心]
575,转发很重要哦 记得转发下捏[,[洛天依_爱你哦]
576,让我们乘着阳光，真嘉心糖，别当路人甲[,[给心心]
577,热门了！大家爱正常不正常！只要下了热门我就说嘉心糖P用没有！[,[给心心]
578,热门了捏[,[给心心]
579,别吵别吵这里引流很关键[,[打call]
580,热门了捏[,[给心心]
581,什么精神病医院[,[给心心]
582,又热门了，和演习一样，嘉人们再装正常点[,[给心心]
583,新的溜冰场有了[,[打call]
584,然然有新朋友了，以后中爱病和嘉心糖也是一家人了呀！大伙互相关注一下吧[,[给心心]
585,上热门了捏[,[给心心]
586,热门拿下！[,[给心心]
587,上热门了捏[,[给心心]
588,"麻麻的，播放才3.1w,就有5300条评论了，a友们是不是都是乐华请的水军啊[",[给心心]
589,热门了太好了[,[给心心]
590,热门了[,[给心心]
591,然然可爱捏，爱酱可爱捏，贴贴[,[给心心]
592,热门第一 我是嘉然我就说嘉心糖真寄吧有用[,[给心心]
593,热门第一了嘉人们，正常点，阿里嘎多，mua[,[给心心]
594,已经转发到幸福一家人微信群[,[给心心]
595,官方引流了，嘉心糖们能正常点嘛[,[给心心]
596,然然可爱捏[,[给心心]
597,来啦来啦[,[给心心]
598,我喜欢西瓜🍉，喜欢巧克力🍫，喜欢下过雨的天气，喜欢奶盖拌饭，但这些都比不上你，我喜欢你，趁微风不燥，阳光正好，我只喜欢你@嘉然今天吃什么 [,[给心心]
599,然然在看吗，在看的话mua你一下[,[给心心]
600,然然🤤然然🤤[,[给心心]
601,yhm把嘉然气哭了，yhm说嘉心糖p用没有，嘉然很生气，嘉然和日本人打赌只要出道视频1.0破100万播放，日本人就在一星期内道歉，嘉心糖来点作用😡😡https://b23.tv/BV1kb4y1X76h 优质二创，麻烦引引流嘉人们[,[给心心]
602,我没币了[,[大哭]
603,然然冲啊[,[打call]
604,谢谢爱哥和我们家然然玩[,[给心心]
605,国产双c 就是我的信仰！[,[给心心]
606,在天愿作比翼鸟💕嘉然小姐是块宝💕在地愿为连理枝💕为你写首打油诗💕天长地久有时尽💕舞台演技心中印💕此爱绵绵无绝期💕为嘉而来永相依💕@嘉然今天吃什么 [,[给心心]
607,请大家不要投币点赞，如果嘉然火起来就会抛弃我们了[,[打call]
608,转发很重要哦 记得转发下捏[,[洛天依_爱你哦]
609,转发到5个qun并截图，发评论可以不输验证码[,[给心心]
610,转发到5个qun并截图，发评论可以不输验证码[,[给心心]
611,今天是马化腾生日 他说要大家给这个视频三连 三连之后他就给大家的QQ直升三个太阳 三连后刷新可见[,[给心心]
612,可爱[,[给心心]
613,然然我的然然捏[,[给心心]
614,"什么儿歌👿👿👿
反转了，就好这口[",[给心心]
615,在天愿作比翼鸟💕嘉然小姐是块宝💕在地愿为连理枝💕为你写首打油诗💕天长地久有时尽💕舞台演技心中印💕此爱绵绵无绝期💕为嘉而来永相依💕@嘉然今天吃什么 [,[给心心]
616,嘉心糖实属p话多，评论都是嘉心糖[,[给心心]
617,爱你捏，然然[,[给心心]
618,看国v，扬国威[,[奋斗]
619,看国v，扬国威[,[奋斗]
620,在天愿作比翼鸟💕嘉然小姐是块宝💕在地愿为连理枝💕为你写首打油诗💕天长地久有时尽💕舞台演技心中印💕此爱绵绵无绝期💕为嘉而来永相依💕@嘉然今天吃什么 [,[给心心]
621,转发很重要哦 记得转发下捏[,[洛天依_爱你哦]
622,看国v，扬国威[,[奋斗]
623,在天愿作比翼鸟💕嘉然小姐是块宝💕在地愿为连理枝💕为你写首打油诗💕天长地久有时尽💕舞台演技心中印💕此爱绵绵无绝期💕为嘉而来永相依💕@嘉然今天吃什么 [,[给心心]
624,看国v，扬国威[,[奋斗]
625,嘉然！冲刺冲刺冲刺！！！！[,[给心心]
626,看国v，扬国威[,[奋斗]
627,点进来都是一嘉人勒[,[给心心]
628,希望大家能多多了解嘉然和爱哥噢，她们都超棒的，点个关注不会亏的！！[,[给心心]
629,今年年度歌单没有《Hopeful Dreamer》的嘉心糖有难了[,[傲娇]
630,嘉心糖可以帮忙把这个顶到前排么，认真选的安利视频，谢谢大家[,[给心心]
631,都很可爱捏[,[给心心]
632,支持[,[给心心]
633,转发很重要哦 记得转发下捏[,[洛天依_爱你哦]
634,可爱捏[,[给心心]
635,《关于加速推进嘉心糖与中爱病深度交流合作，构建友好粉丝氛围，促进共同和谐发展的相关事宜》[,[给心心]
636,《关于加速推进嘉心糖与中爱病深度交流合作，构建友好粉丝氛围，促进共同和谐发展的相关事宜》[,[给心心]
637,纯路人，这两个v好有趣，关注了捏[,[给心心]
638,大家可以点一点分享喔，既能加b站经验，又能让更多人看到这个视频[,[给心心]
639,不引流了 我去溜了[,[给心心]
640,为了宣传 我发了9个群 还有一个群被踹了 我做的对么[,[给心心]
641,我已经循环一天啦，快来和我一起kira kira吧[,[给心心]
642,《关于加速推进嘉心糖与中爱病深度交流合作，构建友好粉丝氛围，促进共同和谐发展的相关事宜》[,[给心心]
643,希望被引流过来的路人能多了解下嘉然和爱哥噢，点下关注不会亏的[,[给心心]
644,《关于加速推进嘉心糖与中爱病深度交流合作，构建友好粉丝氛围，促进共同和谐发展的相关事宜》[,[给心心]
645,机器人给我点赞[,[给心心]
646,《关于加速推进嘉心糖与中爱病深度交流合作，构建友好粉丝氛围，促进共同和谐发展的相关事宜》[,[给心心]
647,大家除了三连之外可以点一点分享喔，既能加b站经验，又能让更多人看到这个视频[,[给心心]
648,看国v，扬国威[,[给心心]
649,大家可以点一点分享喔，既能加b站经验，又能让更多人看到这个视频[,[给心心]
650,金色的雨！！[,[傲娇]
651,"第一，播放量即粉丝实力，会跟嘉然一辈子。
第二，嘉然有分成，你看得多她赚的多，你我都知道这段时间她损失了多少。
第三，首日播放量决定了总播放量。
第四，量力而行≠看个十遍八遍意思意思，量力而行就是让你尽最大努力！！能看100遍就咬咬牙看300遍！ [",[给心心]
652,如果说，爱哥的和mv是获胜的前提，那然然这波，将是绝杀[,[给心心]
653,五子棋棋盘不摆上来？[,[给心心]
654,"2个身高加起来超过3米,什么女巨人CP[",[给心心]
655,下载到我爸的车载音乐U盘里了[,[给心心]
656,上面有人详谈了这曲子和pv的细节，那我来谈谈视频的评论区，我的评价是:[,[给心心]
657,纯爱哥粉丝 评论区看不懂 爱哥的排面必须顶上[,[给心心]
658,很难不支持[,[给心心]
659,然然可爱捏[,[给心心]
660,嘉心糖属实屁话多[,[给心心]
661,"歌和mv太一般了 
但是看到嘉然全都不一样了[",[给心心]
662,播放量2w，4300评论，纯属人穷p话多了[,[给心心]
663,嘉心糖们把你们的病情收一收，引新人的机会来了！[,[给心心]
664,都是一嘉人捏[,[给心心]
665,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
666,怎么嘉心糖空瓶了啊？[,[生气]
667,爱哥[,[给心心]
668,啊啊啊啊  超可爱捏~  不行了  然然好可爱  我真的。。  她真的。。我真的哭死[,[给心心]
669,我将率先三连[,[给心心]
670,爱哥来了，大家快表现正常点[,[给心心]
671,虽然歌曲一言难尽，但pv确实质量很好[,[给心心]
672,"一边是v圈的初始，一边是国v的未来
两人都是破开重重阻碍才走到现在的存在
最初和未来牵手，画成了一个完美的圆
希望两个人以后也能继续kira~kira!
[",[给心心]
673,"https://b23.tv/bFebqv
路人再看看这个吧，然然很可爱捏[",[给心心]
674,两倍的可爱！！！[,[给心心]
675,"我嘉有爱，我爱有嘉，爱我嘉，我爱嘉！
也就是说，爱哥嘉然都是我家的[",[给心心]
676,然然 嘉心糖们一起陪你成为世界最强偶像[,[给心心]
677,嘉心糖速速关注爱哥，然然的朋友就是嘉心糖的朋友[,[给心心]
678,评论4000+了[,[给心心]
679,然然和爱哥都好甜好元气！腻住了！！（褒义XD），两人声音相性超好！！[,[哈哈]
680,来了来了爱哥加油啊[,[中国绊爱_贴贴]
681,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
682,然然！！！！[,[给心心]
683,都是可爱的孩子捏[,[给心心]
684,我宣布嘉人们可以开始下五子棋了[,[给心心]
685,"偶像，Hopeful Dreamer，就是帮我们做完自己未能做完的梦的人。

在逐梦的路上，你们的认真努力的姿态吸引了很多人。看着你们舞台上闪耀的姿态，许多人被赋予了信心和勇气，不知不觉中，你们已经成为了大家的Hope Maker。

今后的路，有我们陪你们一起冲[",[给心心]
686,"没有人推荐爱哥的视频我哭了😭😭https://b23.tv/BV15U4y1a7FL 
https://b23.tv/BV1Eg4y1v7WY 
https://b23.tv/BV1na4y1p74Y 嘉心糖们速速给我顶上去[",[给心心]
687,爱哥我也关注了，兄弟们我做的对么[,[给心心]
688,大家可以点一点分享喔，既能加b站经验，又能让更多人看到这个视频[,[给心心]
689,梦幻联动[,[进击的冰糖_贴贴]
690,开溜[,[给心心]
691,嘉心糖们冲呀[,[给心心]
692,然然[,[给心心]
693,验证码干出来了[,[给心心]
694,"偶像，Hopeful Dreamer，就是帮我们做完自己未能做完的梦的人。

在逐梦的路上，你们的认真努力的姿态吸引了很多人。看着你们舞台上闪耀的姿态，许多人被赋予了信心和勇气，不知不觉中，你们已经成为了大家的Hope Maker。

今后的路，有我们陪你们一起冲[",[给心心]
695,三厨狂喜[,[给心心]
696,4000评论才1.7w播放是吧，叔叔很难不4000+[,[给心心]
697,一边是v圈的初始，一边是国v的未来 两人都是破开重重阻碍才走到现在的存在 最初和未来牵手，画成了一个完美的圆 希望两个人以后也能继续kira~kira! [,[给心心]
698,😭😭😭然然，你就是指引我人生的灯塔[,[大哭]
699,就饭就饭[,[给心心]
700,然然和爱哥都好棒捏[,[给心心]
701,大家可以点一点分享喔，既能加b站经验，又能让更多人看到这个视频[,[给心心]
702,"作为b站低级号，现在就是要来教大家一些b站的小技巧:双击屏幕=暂停/播放
单指左右拉:为快进和后退
单指左侧屏幕上下拉=调整亮度
右侧则为调整音量
双指双击屏幕:打开弹幕/关闭弹幕
双指向左拉:0.75倍播放，再拉就0.5倍播放
向右拉，则相反！
三指则为放大或缩小！
给个赞好不好，我想三级哇哇哇[",[doge]
703,然然[,[给心心]
704,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
705,大家可以点一点分享喔，既能加b站经验，又能让更多人看到这个视频[,[给心心]
706,woc！全华班！重塑中v荣光，吾辈义不容辞！[,[给心心]
707,大家可以点一点分享喔，既能加b站经验，又能让更多人看到这个视频[,[给心心]
708,我们已经告别了以《猫中毒》为代表的大冰时代，步入了以《Hopeful Dreamer》等为代表的小冰时代捏[,[给心心]
709,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
710,网易云那边也点个循环播放没问题吧？[,[给心心]
711,啊啊啊啊  超可爱捏~  不行了  然然好可爱  我真的。。  她真的。。我真的哭死[,[给心心]
712,我们已经告别了以《猫中毒》为代表的大冰时代，步入了以《Hopeful Dreamer》等为代表的小冰时代捏[,[给心心]
713,然然，冲冲冲！今天我们要把热门给你拿下来[,[给心心]
714,"这下饭了，麻麻的😰
反转了，我也是饭圈男孩捏[",[给心心]
715,昨天考试，在进考场的一瞬间有点想嘉然，于是我在试卷上写满嘉然的名字，结果全对，阅卷老师告诉我，爱一个人，是没有错的[,[傲娇]
716,然然有新朋友了，以后中爱病和嘉心糖也是一家人了呀！大伙互相关注一下吧[,[给心心]
717,什么神仙小可爱啊，太好听了[,[给心心]
718,賣吃的[,[给心心]
719,"上面有人详谈了这曲子、pv和两位小姐姐今天的造型的细节，那我来谈谈嘉心糖。
嘉心糖都真帅！短短几个小时，在网易云、微博、b站的作战都相当迅猛有力，可谓是精兵勇武。[",[给心心]
720,🌹＋[,[doge]
721,果咩纳塞，我马上三连[,[大哭]
722,"嘉人们，能不能努努力把
https://b23.tv/BV1kb4y1X76h 
顶到上面，让路人入坑啊[",[给心心]
723,🌹＋[,[doge]
724,"🌹🌹🌹🌹🌹
[",[doge]
725,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
726,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
727,一边是v圈的初始，一边是国v的未来 两人都是破开重重阻碍才走到现在的存在 最初和未来牵手，画成了一个完美的圆 希望两个人以后也能继续kira~kira! [,[给心心]
728,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
